-39,33,16
-43,37,10
-36,35,13
-50,37,3
-53,35,10
-50,35,15
-53,35,10
-51,34,9
-49,30,12
-55,31,9
-56,33,3
-55,33,3
-58,34,-2
-52,32,1
-56,32,-6
-64,31,-7
-55,29,0
-54,28,-1
-61,30,-8
-53,30,-3
-53,30,-5
-61,29,-9
-61,28,-8
-57,27,-7
-56,27,-8
-60,29,-16
-61,29,-17
-60,28,-15
-58,29,-15
-55,28,-14
-57,28,-14
-58,28,-16
-58,28,-17
-57,28,-14
-58,28,-17
-57,28,-15
-57,27,-12
-60,28,-14
-57,29,-13
-55,28,-10
-58,29,-14
-58,30,-14
-56,28,-9
-58,29,-12
-57,28,-10
-58,29,-12
-58,28,-11
-57,29,-11
-57,29,-12
-58,29,-11
-57,29,-10
-56,30,-13
-57,30,-12
-57,29,-11
-58,29,-10
-59,30,-11
-57,30,-9
-58,30,-11
-58,29,-10
-57,30,-10
-56,31,-11
-55,30,-10
-56,31,-10
-56,30,-9
-56,30,-9
-58,31,-10
-56,31,-9
-56,31,-8
-56,31,-8
-57,32,-9
-55,32,-7
-55,31,-9
-56,31,-8
-56,32,-6
-56,31,-5
-58,31,-8
-58,33,-10
-55,32,-7
-55,33,-7
-55,33,-8
-55,33,-8
-56,33,-9
-56,32,-8
-56,33,-7
-54,34,-7
-55,33,-7
-55,33,-7
-56,33,-8
-55,32,-7
-55,33,-7
-57,33,-9
-56,33,-9
-56,34,-8
-56,34,-8
-55,34,-8
-56,34,-6
-55,34,-7
-56,34,-8
-57,34,-8
-53,34,-5
-54,34,-6
-56,33,-6
-55,33,-5
-54,34,-7
-55,34,-8
-55,34,-5
-55,34,-6
-55,33,-8
-53,33,-5
-54,32,-5
-60,32,-8
-56,32,-7
-54,33,-7
-55,32,-7
-57,33,-10
-55,32,-10
-56,32,-7
-55,32,-11
-55,31,-10
-57,31,-10
-56,31,-11
-57,31,-11
-55,32,-10
-59,32,-13
-58,32,-12
-55,32,-11
-53,31,-11
-55,32,-13
-57,32,-12
-56,32,-11
-55,31,-12
-57,31,-12
-58,31,-12
-57,32,-12
-54,31,-12
-55,31,-13
-56,31,-11
-57,30,-9
-56,31,-8
-58,33,-11
-59,32,-11
-56,32,-7
-57,31,-3
-58,31,-3
-56,33,-5
-53,32,0
-59,32,-3
-56,32,-3
-48,33,0
-58,31,5
-60,31,6
-55,31,9
-55,29,12
-53,31,14
-51,31,11
-56,32,11
-54,32,14
-52,32,16
-51,33,15
-53,32,10
-52,32,19
-50,32,19
-53,32,18
-54,32,18
-52,31,21
-54,31,19
-50,31,22
-47,32,23
-51,31,26
-51,31,24
-48,31,27
-48,32,26
-48,32,26
-41,31,30
-40,31,34
-47,33,27
-46,34,28
-39,33,36
-40,32,33
-37,32,39
-37,32,39
-40,32,35
-37,31,38
-40,32,39
-38,32,36
-39,31,37
-41,31,37
-42,33,35
-40,31,35
-39,31,36
-37,32,38
-36,31,38
-37,31,40
-38,32,39
-36,31,39
-38,30,42
-37,30,44
-37,31,40
-41,31,38
-37,31,38
-38,32,40
-40,30,37
-38,32,36
-42,30,38
-47,32,32
-41,30,37
-38,30,41
-43,31,33
-42,32,35
-41,30,35
-47,31,27
-48,31,25
-47,30,27
-50,31,21
-53,32,19
-49,31,23
-51,31,26
-50,32,23
-48,30,22
-52,30,23
-51,32,22
-46,30,28
-48,31,26
-53,30,21
-51,30,26
-48,31,27
-49,31,26
-50,31,26
-48,30,26
-46,31,25
-48,31,25
-50,30,25
-49,31,25
-45,31,30
-47,31,29
-46,30,29
-45,30,32
-48,30,30
-45,29,32
-43,29,34
-45,30,34
-47,30,33
-46,31,32
-43,30,32
-45,29,31
-47,29,33
-47,30,32
-44,30,32
-46,29,30
-47,30,29
-47,29,31
-46,29,30
-49,30,27
-49,28,29
-49,30,26
-50,29,22
-53,29,20
-55,29,20
-51,29,21
-50,28,21
-57,29,17
-56,29,16
-54,28,15
-57,29,13
-56,29,11
-56,29,14
-55,28,16
-55,29,15
-53,29,11
-53,29,12
-59,28,13
-57,29,10
-56,29,9
-55,28,11
-56,28,11
-62,29,5
-61,27,8
-56,28,11
-54,27,11
-58,29,5
-59,29,4
-54,29,3
-55,29,2
-59,28,3
-61,28,0
-61,27,2
-56,26,1
-57,25,0
-61,26,-6
-60,26,-7
-57,25,-5
-56,26,-7
-59,25,-4
-60,25,-6
-60,26,-11
-58,25,-10
-60,25,-9
-59,25,-9
-57,24,-9
-60,25,-9
-61,25,-11
-60,25,-15
-59,25,-12
-62,26,-12
-59,25,-13
-59,25,-14
-57,25,-12
-60,25,-12
-61,25,-15
-56,24,-12
-58,24,-14
-59,23,-13
-61,25,-19
-57,26,-18
-54,24,-15
-57,25,-17
-60,24,-17
-58,24,-13
-58,23,-15
-57,23,-17
-60,22,-15
-60,22,-13
-59,23,-18
-58,23,-17
-59,23,-17
-57,23,-18
-58,24,-20
-59,23,-19
-58,23,-17
-60,23,-20
-60,23,-19
-58,24,-21
-59,23,-19
-58,23,-17
-57,23,-22
-55,23,-20
-59,23,-18
-59,23,-20
-59,23,-21
-59,22,-20
-58,23,-20
-59,22,-18
-56,22,-13
-58,23,-14
-58,23,-14
-58,23,-14
-58,23,-15
-60,22,-15
-60,23,-15
-59,22,-12
-58,22,-11
-59,22,-15
-61,21,-15
-61,22,-13
-60,22,-12
-59,22,-14
-60,22,-15
-58,21,-13
-60,21,-13
-60,22,-14
-59,22,-14
-60,21,-13
-60,22,-15
-59,22,-14
-60,21,-13
-62,21,-14
-58,22,-15
-58,22,-16
-62,22,-15
-60,22,-16
-57,22,-13
-59,21,-14
-60,22,-16
-59,22,-15
-59,21,-14
-59,21,-14
-59,22,-15
-60,22,-14
-60,22,-14
-59,22,-15
-59,22,-16
-60,22,-16
-60,21,-15
-59,21,-14
-58,22,-14
-60,22,-14
-59,22,-13
-60,22,-13
-61,22,-14
-61,22,-13
-60,21,-12
-61,21,-12
-58,22,-14
-57,22,-14
-60,23,-14
-61,23,-13
-60,23,-12
-59,22,-12
-60,21,-13
-59,20,-12
-61,21,-13
-62,22,-13
-59,22,-13
-59,22,-11
-60,22,-12
-56,21,-11
-61,22,-10
-60,24,-16
-60,23,-16
-59,22,-12
-58,23,-14
-59,22,-12
-60,23,-13
-60,23,-15
-57,21,-11
-60,20,-13
-62,20,-12
-61,21,-11
-61,21,-15
-61,21,-14
-60,21,-12
-62,22,-15
-61,23,-15
-59,23,-15
-59,22,-12
-59,22,-14
-58,21,-11
-60,22,-15
-60,22,-14
-61,21,-13
-59,22,-14
-59,21,-12
-59,22,-13
-61,21,-13
-61,21,-12
-58,22,-14
-59,21,-13
-60,21,-11
-58,22,-13
-60,22,-15
-60,21,-12
-60,22,-11
-60,22,-14
-59,22,-15
-59,21,-11
-60,22,-13
-60,21,-13
-59,21,-12
-61,21,-14
-60,21,-11
-60,21,-12
-62,21,-14
-60,20,-13
-60,21,-12
-60,21,-12
-61,21,-13
-61,21,-13
-61,21,-13
-59,21,-12
-61,21,-12
-61,21,-12
-61,22,-14
-59,22,-12
-59,21,-11
-60,22,-12
-59,22,-13
-60,22,-12
-61,22,-11
-60,21,-11
-63,22,-11
-61,22,-11
-60,22,-11
-60,22,-8
-59,22,-8
-60,22,-8
-58,22,-6
-57,22,-6
-61,23,-10
-62,22,-7
-61,22,-7
-61,21,-6
-61,22,-8
-61,22,-8
-61,20,-7
-61,20,-4
-62,21,-7
-61,20,-6
-62,20,-5
-61,21,-7
-60,20,-7
-61,21,-7
-60,20,-7
-61,20,-7
-63,21,-8
-61,20,-5
-61,20,-6
-62,20,-8
-62,20,-8
-61,20,-6
-60,20,-7
-60,20,-6
-62,20,-7
-62,20,-8
-61,20,-7
-61,20,-6
-61,19,-7
-61,19,-7
-61,20,-6
-61,20,-6
-62,20,-7
-63,20,-7
-61,20,-6
-61,20,-7
-63,20,-8
-61,20,-7
-62,20,-6
-64,20,-6
-55,20,-8
-62,20,-6
-63,20,-6
-63,19,-4
-60,19,-3
-61,19,-2
-63,19,-1
-63,19,-4
-62,20,0
-60,20,2
-59,19,5
-61,20,5
-60,19,6
-59,19,6
-61,19,6
-62,20,4
-60,20,4
-60,20,4
-61,20,4
-62,20,4
-60,20,6
-59,19,7
-60,18,7
-62,18,8
-61,18,8
-59,19,6
-58,18,6
-61,19,7
-60,19,7
-61,18,7
-62,19,7
-62,20,4
-59,19,4
-61,19,4
-63,19,4
-61,18,5
-61,18,4
-64,18,5
-60,19,4
-59,18,4
-62,19,4
-62,19,4
-61,18,6
-60,18,5
-63,18,5
-62,18,4
-60,18,5
-63,18,4
-63,19,4
-60,19,4
-61,18,4
-62,18,6
-60,19,4
-62,18,4
-64,18,5
-59,19,3
-62,19,3
-62,18,5
-59,19,6
-61,18,7
-61,18,5
-61,17,6
-60,18,5
-62,18,5
-62,18,6
-60,18,6
-62,18,6
-62,18,6
-60,18,5
-59,18,4
-65,17,7
-61,19,6
-57,19,4
-64,17,6
-63,19,6
-57,18,4
-59,18,3
-63,19,5
-62,19,6
-60,18,8
-63,17,5
-64,17,8
-62,18,9
-53,17,11
-67,19,4
-67,20,3
-57,19,9
-59,19,7
-61,18,5
-62,18,7
-60,20,4
-64,20,2
-62,20,4
-60,20,5
-64,19,5
-62,18,5
-58,19,4
-61,20,3
-61,20,4
-61,20,5
-61,19,6
-63,19,4
-61,18,5
-61,18,8
-60,18,7
-62,18,6
-62,17,6
-61,18,6
-61,18,6
-61,18,8
-60,18,9
-64,18,8
-62,18,7
-58,18,9
-64,17,10
-64,17,11
-59,18,8
-57,17,10
-60,18,10
-63,18,9
-62,17,8
-58,18,8
-60,16,11
-63,18,8
-61,17,10
-60,18,10
-58,17,14
-62,20,10
-59,19,9
-59,17,12
-62,17,12
-60,16,9
-60,17,10
-63,19,9
-60,20,6
-57,18,9
-60,18,11
-60,19,7
-64,18,7
-64,17,9
-62,19,5
-62,18,3
-60,18,5
-60,19,7
-62,19,3
-62,18,3
-61,19,3
-63,18,4
-61,19,3
-61,19,0
-63,19,2
-61,19,4
-60,19,3
-62,19,0
-62,19,1
-64,18,3
-63,18,4
-59,20,1
-57,20,1
-62,18,3
-62,20,-1
-62,20,-2
-62,19,-2
-61,18,-1
-62,21,-3
-61,19,0
-61,19,0
-61,20,-1
-62,20,0
-62,19,1
-60,19,-1
-61,19,0
-62,19,1
-61,19,0
-62,19,-1
-61,19,-1
-60,20,-1
-60,19,1
-63,19,-2
-61,19,-2
-61,20,-1
-61,19,0
-62,20,-2
-61,20,-4
-60,20,-4
-60,19,-3
-61,19,-6
-62,20,-9
-61,20,-12
-60,20,-11
-62,20,-15
-61,21,-16
-60,20,-16
-61,20,-17
-58,21,-18
-58,21,-21
-59,21,-22
-57,21,-22
-55,21,-24
-54,21,-27
-54,21,-28
-54,21,-32
-54,21,-34
-53,21,-35
-53,21,-36
-52,21,-34
-52,21,-33
-52,21,-36
-50,21,-34
-51,21,-35
-51,21,-35
-50,21,-34
-50,21,-36
-50,21,-37
-49,21,-37
-50,21,-38
-51,21,-41
-50,21,-39
-50,21,-36
-52,21,-38
-51,19,-35
-51,20,-34
-51,21,-35
-51,21,-35
-51,21,-32
-52,21,-35
-53,21,-36
-52,21,-34
-51,21,-35
-51,21,-33
-50,21,-34
-53,21,-35
-51,20,-33
-52,21,-35
-52,21,-34
-53,21,-33
-52,21,-34
-52,21,-34
-51,20,-33
-50,20,-34
-52,20,-35
-51,21,-35
-49,21,-33
-51,21,-35
-53,23,-41
-51,23,-38
-51,20,-35
-51,19,-35
-51,20,-37
-51,21,-37
-50,21,-36
-49,21,-33
-50,20,-34
-51,20,-36
-49,20,-34
-51,20,-37
-51,20,-38
-49,20,-37
-50,21,-37
-49,20,-37
-48,20,-38
-50,20,-42
-51,19,-42
-50,19,-40
-48,20,-41
-48,20,-41
-48,19,-40
-48,20,-42
-48,20,-40
-47,20,-39
-49,19,-40
-50,20,-41
-49,20,-38
-51,20,-37
-52,20,-38
-52,20,-35
-52,20,-35
-57,21,-37
-57,21,-34
-55,22,-27
-56,22,-24
-56,22,-16
-56,21,-12
-55,22,-5
-57,22,-4
-60,21,0
-59,22,3
-59,22,3
-60,22,3
-59,21,6
-60,22,5
-61,22,4
-60,22,3
-60,23,3
-62,24,0
-62,23,1
-60,22,4
-58,22,6
-59,22,4
-60,22,7
-61,23,6
-61,22,6
-62,23,5
-61,23,8
-60,23,10
-60,22,10
-59,23,14
-55,23,19
-53,23,19
-45,22,32
-46,23,33
-42,22,38
-47,23,34
-45,23,36
-36,24,44
-40,24,41
-38,24,43
-38,25,43
-41,24,40
-43,25,39
-37,25,43
-39,26,43
-39,25,42
-39,26,41
-38,26,42
-38,26,42
-36,26,44
-35,26,44
-35,26,43
-39,27,40
-38,26,41
-36,27,44
-36,27,42
-39,27,42
-38,27,42
-37,27,42
-38,27,42
-39,27,40
-43,26,35
-43,27,36
-44,27,37
-46,27,32
-48,27,30
-47,26,32
-47,27,33
-47,27,33
-46,27,32
-47,28,32
-47,27,32
-46,26,33
-44,25,33
-45,25,35
-46,27,34
-45,27,33
-44,25,33
-47,27,34
-46,27,33
-48,26,33
-49,27,30
-47,26,27
-50,26,26
-51,26,31
-51,25,27
-52,25,25
-54,26,27
-53,25,26
-55,26,19
-54,25,19
-55,25,21
-53,25,22
-53,25,18
-54,24,19
-56,25,18
-56,25,17
-56,25,18
-58,26,17
-55,25,18
-53,24,16
-59,24,16
-57,25,17
-53,26,17
-55,23,15
-58,23,15
-58,25,16
-56,24,15
-60,24,12
-59,25,11
-57,25,13
-60,25,11
-57,25,11
-55,24,13
-57,23,14
-59,25,15
-56,24,13
-57,23,13
-58,23,14
-59,24,13
-57,24,14
-57,24,15
-58,24,15
-57,24,13
-57,23,14
-57,23,15
-58,24,13
-57,24,14
-57,23,14
-58,23,15
-57,24,14
-57,24,14
-59,24,14
-57,24,15
-57,24,15
-57,24,14
-59,23,14
-56,24,15
-56,24,15
-59,23,16
-57,23,15
-55,23,16
-57,23,15
-58,24,15
-57,24,15
-57,24,14
-58,24,14
-56,23,14
-56,24,15
-58,24,15
-57,24,13
-56,24,13
-57,24,16
-57,24,14
-58,23,14
-57,24,15
-58,24,15
-57,24,14
-57,23,14
-58,24,15
-58,23,15
-56,23,15
-57,23,14
-58,24,15
-56,23,14
-55,22,15
-56,22,18
-59,23,19
-58,23,17
-57,23,15
-57,23,16
-57,24,16
-56,24,15
-54,23,17
-58,23,18
-59,23,16
-57,24,11
-58,23,12
-58,24,13
-59,25,12
-57,24,10
-58,24,11
-59,23,12
-59,24,10
-58,24,9
-58,24,11
-59,24,10
-58,23,9
-58,23,9
-59,24,9
-58,24,9
-58,23,9
-59,23,8
-59,23,8
-59,24,7
-59,23,8
-59,23,9
-58,23,7
-60,23,6
-60,23,7
-60,24,6
-60,23,4
-59,24,5
-59,24,6
-61,24,4
-59,24,4
-58,24,4
-59,23,4
-61,24,4
-60,24,4
-60,24,2
-60,23,1
-59,24,3
-60,24,1
-61,24,0
-61,23,1
-60,23,5
-58,25,1
-60,25,-2
-59,24,0
-60,25,0
-61,25,-2
-59,25,-2
-58,24,0
-59,24,0
-59,24,-1
-58,24,-1
-60,24,-2
-60,24,-2
-59,24,-3
-59,24,-4
-61,24,-6
-59,24,-7
-60,23,-5
-61,24,-10
-63,23,-11
-62,23,-9
-62,24,-11
-59,24,-11
-59,23,-13
-59,23,-12
-58,23,-11
-59,23,-11
-59,24,-11
-59,24,-13
-60,25,-11
-59,26,-9
-59,26,-9
-59,27,-9
-59,29,-10
-61,28,-7
-61,29,-8
-60,28,-8
-60,26,-7
-57,25,-7
-57,25,-8
-56,26,-8
-57,26,-8
-59,26,-8
-59,26,-7
-59,25,-6
-60,24,-6
-59,24,-4
-58,24,-3
-58,25,-4
-57,26,-5
-57,27,-4
-57,28,-4
-59,29,-5
-62,28,-5
-63,28,-4
-64,27,-5
-63,27,-4
-62,27,-2
-62,27,-2
-62,28,0
-61,30,1
-62,31,0
-63,31,1
-61,31,4
-60,31,3
-61,31,1
-62,30,3
-60,30,4
-58,32,8
-57,32,11
-55,33,6
-56,32,7
-54,31,10
-49,29,10
-51,27,12
-52,26,17
-50,26,16
-49,25,16
-48,26,18
-45,28,21
-50,29,21
-55,30,23
-53,31,25
-57,33,20
-59,33,18
-54,31,23
-52,28,23
-50,26,24
-50,23,21
-51,23,21
-51,23,22
-54,24,20
-57,22,20
-55,22,22
-55,20,22
-51,20,23
-47,21,22
-46,26,20
-49,25,19
-44,28,28
-44,32,25
-47,30,26
-46,32,32
-45,39,29
-46,39,27
-51,37,29
-53,36,29
-50,37,25
-47,37,25
-47,36,28
-44,37,26
-41,37,27
-40,35,27
-39,32,28
-39,30,35
-39,32,35
-39,34,33
-36,36,36
-32,36,35
-30,36,37
-31,36,40
-31,36,38
-35,41,36
-34,38,40
-32,40,38
-33,39,36
-31,40,37
-33,42,37
-35,41,36
-33,42,37
-32,42,36
-33,40,35
-32,39,35
-37,38,31
-37,37,32
-37,37,34
-40,37,30
-37,37,32
-35,37,36
-39,37,33
-38,37,35
-38,38,34
-38,38,32
-36,38,35
-38,39,31
-38,39,32
-38,38,33
-39,38,33
-39,38,31
-40,38,31
-37,38,32
-41,39,28
-42,39,28
-41,38,30
-41,38,29
-40,38,30
-40,39,31
-43,38,28
-42,39,29
-42,40,29
-42,39,29
-42,39,29
-43,39,28
-42,39,28
-41,39,28
-41,39,27
-41,38,27
-42,38,26
-41,38,29
-40,37,29
-44,38,26
-43,38,28
-41,39,27
-43,38,29
-43,37,29
-42,35,30
-41,35,30
-42,37,28
-41,39,26
-41,41,25
-42,42,24
-40,40,26
-42,40,26
-44,42,25
-45,41,25
-44,40,26
-42,39,26
-43,39,24
-43,39,22
-42,38,22
-40,39,22
-45,39,18
-47,39,18
-48,39,19
-50,39,21
-47,39,23
-47,39,21
-46,39,21
-46,40,19
-45,43,18
-46,41,17
-45,40,20
-46,39,20
-49,40,18
-47,39,20
-48,39,19
-46,40,18
-46,40,18
-46,39,17
-48,39,17
-49,38,17
-47,38,15
-48,38,16
-50,38,15
-48,37,15
-48,38,14
-47,38,15
-46,39,15
-50,40,13
-51,40,12
-50,40,11
-48,39,14
-51,41,11
-52,41,10
-49,40,15
-50,39,13
-50,39,13
-46,40,15
-45,40,15
-47,41,12
-45,40,15
-46,41,14
-47,41,12
-46,44,13
-48,43,13
-48,43,14
-47,43,14
-48,44,12
-46,41,15
-47,43,13
-48,42,14
-46,42,15
-46,42,14
-44,41,16
-46,42,14
-46,42,15
-46,43,15
-46,42,16
-46,43,15
-45,41,15
-45,42,16
-46,42,14
-46,42,16
-47,42,16
-46,42,15
-46,43,14
-47,43,14
-45,42,16
-47,44,14
-44,42,17
-43,42,17
-47,43,15
-46,43,15
-44,43,15
-45,42,16
-47,41,16
-49,42,15
-47,43,15
-45,41,17
-47,42,14
-45,42,18
-45,42,18
-45,42,17
-44,41,18
-48,42,16
-45,42,17
-47,42,16
-43,41,18
-45,40,19
-53,41,14
-60,36,21
-61,29,27
-56,28,25
-20,28,19
-10,36,7
-21,41,-2
-28,45,-9
-38,52,-19
-30,46,-3
-41,45,-2
-65,45,-14
-71,43,-5
-59,47,-2
-58,51,-13
-53,54,-12
-49,53,-11
-51,52,-12
-57,48,-5
-54,46,-6
-51,48,-15
-51,47,-13
-47,43,-10
-44,42,-11
-47,43,-13
-48,41,-14
-49,42,-12
-49,39,-12
-50,38,-12
-50,38,-12
-49,39,-12
-47,39,-10
-49,39,-11
-46,39,-11
-56,41,-13
-46,41,-14
-37,41,-12
-50,45,-20
-47,47,-24
-35,45,-15
-43,40,-11
-55,41,-15
-56,43,-20
-55,45,-27
-43,43,-23
-47,39,-21
-48,34,-4
-55,33,-5
-54,36,-10
-46,37,-11
-52,41,-16
-58,40,-15
-52,38,-15
-49,38,-19
-40,42,-24
-38,41,-18
-62,36,-11
-62,36,-10
-43,36,-15
-51,45,-39
-46,46,-36
-41,43,-19
-42,42,-21
-47,37,-16
-55,35,-13
-51,37,-17
-49,38,-23
-46,40,-21
-53,31,-15
-51,35,-10
-45,35,-12
-58,40,-26
-44,38,-13
-46,37,-15
-58,40,-26
-52,41,-24
-47,36,-16
-49,37,-19
-46,42,-32
-39,43,-30
-47,39,-23
-47,39,-25
-53,35,-20
-61,32,-15
-58,31,-10
-53,36,-18
-52,37,-23
-48,42,-26
-48,41,-23
-44,36,-11
-50,38,-17
-51,42,-26
-46,42,-23
-46,39,-15
-46,38,-16
-45,40,-18
-45,41,-18
-49,40,-21
-48,40,-20
-46,40,-17
-48,39,-20
-51,41,-19
-48,40,-19
-47,39,-16
-51,38,-10
-49,37,-9
-34,31,1
-28,30,0
-27,35,-19
-17,47,-28
-33,46,-35
-59,44,-58
-37,39,-43
-44,11,-19
-55,-5,-4
-90,-25,34
-86,-27,35
-20,-32,52
-42,-43,60
-44,-34,64
-30,-31,62
-47,-28,47
-42,-30,59
-34,-30,59
-30,-23,59
-35,-23,59
-50,-19,41
-45,-15,37
-43,-16,40
-46,-17,38
-37,-18,44
-39,-19,46
-40,-21,52
-38,-22,49
-34,-19,46
-40,-18,44
-34,-21,50
-45,-23,40
-49,-21,37
-51,-18,32
-54,-21,32
-51,-20,32
-49,-16,32
-52,-14,29
-56,-12,26
-55,-11,27
-53,-14,30
-53,-14,31
-56,-15,31
-60,-16,29
-55,-17,30
-52,-18,31
-51,-16,30
-52,-17,30
-53,-16,30
-51,-15,30
-52,-14,27
-54,-13,27
-57,-13,27
-55,-14,27
-55,-14,26
-57,-13,25
-57,-13,26
-56,-13,26
-56,-13,27
-56,-12,25
-56,-12,25
-56,-12,26
-57,-12,25
-57,-12,25
-57,-13,25
-57,-14,27
-56,-12,25
-57,-12,25
-56,-12,25
-56,-12,25
-57,-12,25
-57,-13,24
-56,-14,25
-56,-14,26
-56,-14,25
-56,-14,26
-56,-13,26
-56,-13,26
-57,-15,27
-55,-14,26
-56,-13,25
-56,-13,25
-56,-13,25
-57,-13,25
-57,-13,26
-55,-14,26
-56,-14,26
-55,-13,25
-55,-12,24
-56,-13,24
-57,-13,24
-57,-12,24
-58,-13,25
-58,-13,25
-57,-12,24
