848.663847,0.859414
849.570139,0.906291
850.585810,1.015671
851.554605,0.968794
852.492147,0.937543
853.445316,0.953169
854.351608,0.906291
855.273525,0.921917
856.195442,0.921917
857.226739,1.031297
858.179908,0.953169
859.117451,0.937543
864.133305,0.765660
865.180228,1.046923
877.993315,0.859414
878.915232,0.921917
879.884026,0.968794
880.821569,0.937543
881.743486,0.921917
882.634152,0.890666
883.493567,0.859414
884.337355,0.843789
885.181144,0.843789
885.946804,0.765660
886.759341,0.812537
887.790638,1.031297
888.884438,1.093800
889.915735,1.031297
890.837653,0.921917
891.665816,0.828163
892.415850,0.750034
893.165884,0.750034
893.900293,0.734409
894.837836,0.937543
902.853828,0.921917
903.728868,0.875040
904.635159,0.906291
905.525825,0.890666
906.447742,0.921917
907.354034,0.906291
908.182197,0.828163
908.994734,0.812537
909.838522,0.843789
910.697937,0.859414
911.463597,0.765660
912.213631,0.750034
912.994917,0.781286
913.823080,0.828163
914.760623,0.937543
915.729417,0.968794
926.386155,0.859414
927.167441,0.781286
927.979978,0.812537
928.839392,0.859414
929.761309,0.921917
930.651975,0.890666
931.620770,0.968794
932.573938,0.953169
933.417727,0.843789
934.261515,0.843789
935.089678,0.828163
935.949093,0.859414
936.902261,0.953169
937.761676,0.859414
938.605464,0.843789
939.527381,0.921917
940.464924,0.937543
941.433719,0.968794
942.277507,0.843789
943.090044,0.812537
943.871330,0.781286
944.730745,0.859414
945.652662,0.921917
946.543328,0.890666
947.308988,0.765660
948.059022,0.750034
955.762500,0.671906
956.403154,0.640654
960.403337,0.718783
961.075243,0.671906
966.059846,0.781286
966.809880,0.750034
967.559915,0.750034
968.325575,0.765660
969.013106,0.687531
969.716263,0.703157
970.435046,0.718783
971.247583,0.812537
972.060121,0.812537
972.825781,0.765660
973.732072,0.906291
974.622738,0.890666
975.607158,0.984420
976.560327,0.953169
977.450992,0.890666
978.326032,0.875040
979.107318,0.781286
979.888604,0.781286
980.623013,0.734409
981.388673,0.765660
982.107455,0.718783
982.904367,0.796911
983.670027,0.765660
984.420061,0.750034
985.185721,0.765660
985.935756,0.750034
986.701416,0.765660
987.435824,0.734409
988.154607,0.718783
988.873390,0.718783
989.670302,0.796911
990.404710,0.734409
991.123493,0.718783
991.873528,0.750034
992.623562,0.750034
993.404848,0.781286
994.154882,0.750034
994.920542,0.765660
995.608073,0.687531
996.342482,0.734409
1001.373962,0.843789
1002.170874,0.796911
1002.936534,0.765660
1003.655317,0.718783
1004.436603,0.781286
1005.092883,0.656280
1005.858543,0.765660
1006.608577,0.750034
1007.342986,0.734409
1008.030517,0.687531
1008.702423,0.671906
1009.358703,0.656280
1010.093112,0.734409
1010.874397,0.781286
1011.686934,0.812537
1012.608852,0.921917
1013.655775,1.046923
1014.390183,0.734409
1015.280849,0.890666
1016.093386,0.812537
1016.905923,0.812537
1017.702835,0.796911
1018.421618,0.718783
1019.156026,0.734409
1019.874809,0.718783
1020.593592,0.718783
1021.374878,0.781286
1022.078035,0.703157
1022.843695,0.765660
1023.593729,0.750034
1024.390641,0.796911
1025.328184,0.937543
1026.140721,0.812537
1026.890755,0.750034
1027.640790,0.750034
1028.343947,0.703157
1028.984601,0.640654
1029.750261,0.765660
1030.515921,0.765660
1031.312833,0.796911
1032.031616,0.718783
1032.719147,0.687531
1033.406679,0.687531
1034.156713,0.750034
1035.031753,0.875040
1035.844290,0.812537
1036.703705,0.859414
1037.516242,0.812537
1038.281902,0.765660
1039.063188,0.781286
1039.906976,0.843789
1040.688262,0.781286
1041.594553,0.906291
1042.422716,0.828163
1043.391511,0.968794
1044.282176,0.890666
1045.204094,0.921917
1046.032257,0.828163
1046.844794,0.812537
1047.641705,0.796911
1048.360488,0.718783
1049.079271,0.718783
1049.813680,0.734409
1050.610591,0.796911
1051.391877,0.781286
1052.173163,0.781286
1053.048203,0.875040
1057.814046,0.796911
1058.626583,0.812537
1059.470372,0.843789
1060.314160,0.843789
1061.173575,0.859414
1062.001738,0.828163
1062.814275,0.812537
1063.579935,0.765660
1064.392472,0.812537
1065.173758,0.781286
1065.955044,0.781286
1066.751955,0.796911
1067.501989,0.750034
1068.236398,0.734409
1068.923929,0.687531
1069.627087,0.703157
1070.330244,0.703157
1075.392976,0.906291
1076.268016,0.875040
1077.064927,0.796911
1077.830587,0.765660
1078.611873,0.781286
1084.705902,0.875040
1090.393662,0.843789
1091.206199,0.812537
1092.034362,0.828163
1092.846900,0.812537
1093.628185,0.781286
1094.425097,0.796911
1095.237634,0.812537
1096.065797,0.828163
1096.893960,0.828163
1097.737748,0.843789
1102.550469,0.656280
1103.316129,0.765660
1104.003660,0.687531
1104.706817,0.703157
1108.456989,0.765660
1109.191398,0.734409
1109.894555,0.703157
1110.613338,0.718783
1111.316495,0.703157
1112.050904,0.734409
1112.754061,0.703157
1113.519721,0.765660
1114.285381,0.765660
1115.035415,0.750034
1115.894830,0.859414
1116.722992,0.828163
1117.519904,0.796911
1118.301190,0.781286
1119.066850,0.765660
1119.863761,0.796911
1120.629421,0.765660
1121.379456,0.750034
1122.207618,0.828163
1123.067033,0.859414
1123.988950,0.921917
1124.832739,0.843789
1125.676527,0.843789
1126.473439,0.796911
1127.254725,0.781286
1128.051636,0.796911
1128.801670,0.750034
1129.520453,0.718783
1130.286113,0.765660
1131.067399,0.781286
1131.958065,0.890666
1132.911233,0.953169
1133.958156,1.046923
1134.817571,0.859414
1135.692611,0.875040
1136.598902,0.906291
1137.458317,0.859414
1138.255228,0.796911
1139.052140,0.796911
1139.833425,0.781286
1140.692840,0.859414
1141.583505,0.890666
1142.489797,0.906291
1143.396088,0.906291
1144.193000,0.796911
1144.989911,0.796911
1145.818074,0.828163
1146.661863,0.843789
1147.458774,0.796911
1148.240060,0.781286
1149.021346,0.781286
1149.787006,0.765660
1150.693297,0.906291
1151.412080,0.718783
1152.162115,0.750034
1152.927775,0.765660
1153.740312,0.812537
1154.615352,0.875040
1155.506018,0.890666
1156.365432,0.859414
1157.177969,0.812537
1157.990506,0.812537
1158.803044,0.812537
1159.662458,0.859414
1160.490621,0.828163
1161.303158,0.812537
1162.100070,0.796911
1162.896981,0.796911
1163.584512,0.687531
1164.381424,0.796911
1165.115833,0.734409
1169.694167,0.750034
1170.491079,0.796911
1171.319242,0.828163
1172.100527,0.781286
1172.928690,0.828163
1173.741227,0.812537
1174.553765,0.812537
1175.319425,0.765660
1176.006956,0.687531
1176.710113,0.703157
1177.428896,0.718783
1178.210182,0.781286
1179.100848,0.890666
1180.007139,0.906291
1180.819676,0.812537
1181.569711,0.750034
1182.397874,0.828163
1183.288539,0.890666
1184.163579,0.875040
1184.991742,0.828163
1185.663648,0.671906
1190.851386,0.718783
1191.585794,0.734409
1192.367080,0.781286
1193.038986,0.671906
1193.757769,0.718783
1194.601557,0.843789
1195.523474,0.921917
1196.382889,0.859414
1197.164175,0.781286
1197.976712,0.812537
1198.820500,0.843789
1199.679915,0.859414
1200.539329,0.859414
1201.367492,0.828163
1202.180029,0.812537
1202.945689,0.765660
1203.648846,0.703157
1204.320752,0.671906
1205.023909,0.703157
1205.742692,0.718783
1206.492727,0.750034
1211.117938,0.859414
1211.961727,0.843789
1212.805516,0.843789
1213.586801,0.781286
1214.399338,0.812537
1215.243127,0.843789
1216.086916,0.843789
1216.915079,0.828163
1217.680739,0.765660
1218.462024,0.781286
1219.274562,0.812537
1220.149602,0.875040
1221.024642,0.875040
1221.852805,0.828163
1222.712219,0.859414
1223.571633,0.859414
1224.462299,0.890666
1225.368591,0.906291
1226.243631,0.875040
1227.103045,0.859414
1227.915582,0.812537
1228.712494,0.796911
1229.478154,0.765660
1230.290691,0.812537
1231.087602,0.796911
1231.868888,0.781286
1232.634548,0.765660
1233.431460,0.796911
1234.259623,0.828163
1235.119037,0.859414
1235.931574,0.812537
1236.775363,0.843789
1237.650403,0.875040
1238.541069,0.890666
1239.384857,0.843789
1240.228646,0.843789
1241.072434,0.843789
1241.900597,0.828163
1242.713135,0.812537
1243.447543,0.734409
1244.213203,0.765660
1244.931986,0.718783
1245.635143,0.703157
1246.353926,0.718783
1247.088335,0.734409
1247.900872,0.812537
1248.744661,0.843789
1249.572824,0.828163
1250.354109,0.781286
1251.135395,0.781286
1251.979184,0.843789
1252.869849,0.890666
1253.791767,0.921917
1254.729310,0.937543
1255.557472,0.828163
1256.291881,0.734409
1257.041915,0.750034
1257.791950,0.750034
1258.588861,0.796911
1259.417024,0.828163
1260.260813,0.843789
1261.104601,0.843789
1262.026519,0.921917
1263.010939,0.984420
1266.745485,0.718783
1267.433016,0.687531
1268.167425,0.734409
1268.823705,0.656280
1269.542488,0.718783
1270.230019,0.687531
1270.964428,0.734409
1271.667585,0.703157
1272.417619,0.750034
1273.167654,0.750034
1273.995816,0.828163
1274.948985,0.953169
1275.855277,0.906291
1276.870948,1.015671
1277.699111,0.828163
1278.574151,0.875040
1279.402314,0.828163
1280.167974,0.765660
1280.902383,0.734409
1281.605540,0.703157
1282.293071,0.687531
1282.980603,0.687531
1283.730637,0.750034
1284.418169,0.687531
1285.074449,0.656280
1285.730729,0.656280
1286.387009,0.656280
1287.090166,0.703157
1287.808949,0.718783
1288.543357,0.734409
1289.246515,0.703157
1289.965297,0.718783
1290.637203,0.671906
1291.340360,0.703157
1291.981015,0.640654
1292.621669,0.640654
1293.246698,0.625029
1293.871726,0.625029
1294.543632,0.671906
1295.293666,0.750034
1295.981198,0.687531
1296.699981,0.718783
1297.450015,0.750034
1298.293804,0.843789
1299.153218,0.859414
1305.762896,0.812537
1306.481678,0.718783
1307.216087,0.734409
1307.903619,0.687531
1308.622401,0.718783
1309.388062,0.765660
1313.888268,0.968794
1314.841436,0.953169
1315.685225,0.843789
1316.544639,0.859414
1317.482182,0.937543
1318.544731,1.062549
1319.576028,1.031297
1320.451068,0.875040
1321.247979,0.796911
1322.076142,0.828163
1322.966808,0.890666
1323.888725,0.921917
1324.779391,0.890666
1325.560677,0.781286
1326.341963,0.781286
1327.170125,0.828163
1332.217232,0.937543
1333.076646,0.859414
1333.967312,0.890666
1334.904855,0.937543
1335.951777,1.046923
1336.951823,1.000046
1337.811238,0.859414
1338.655026,0.843789
1339.530066,0.875040
1340.545738,1.015671
1341.483281,0.937543
1342.373946,0.890666
1343.311489,0.937543
1344.374038,1.062549
1345.405335,1.031297
1346.327252,0.921917
1347.217918,0.890666
1348.061707,0.843789
1358.749696,0.890666
1359.812245,1.062549
1360.843542,1.031297
1361.827962,0.984420
1362.640499,0.812537
1363.421785,0.781286
1364.343702,0.921917
1365.093736,0.750034
1365.906274,0.812537
1371.062760,0.796911
1371.969051,0.906291
1372.937845,0.968794
1373.828511,0.890666
1374.656674,0.828163
1375.484837,0.828163
1376.344251,0.859414
1377.172414,0.828163
1378.078706,0.906291
1379.031874,0.953169
1380.000669,0.968794
1380.891335,0.890666
1381.735123,0.843789
1382.563286,0.828163
1383.391449,0.828163
1384.313366,0.921917
1389.688612,0.984420
1390.610529,0.921917
1391.438692,0.828163
1392.219978,0.781286
1392.970012,0.750034
1393.751298,0.781286
1394.626338,0.875040
1395.438875,0.812537
1396.235787,0.796911
1397.048324,0.812537
1397.907738,0.859414
1398.829656,0.921917
1399.767199,0.937543
1400.720367,0.953169
1401.611033,0.890666
1402.423570,0.812537
1403.220482,0.796911
1404.017393,0.796911
1404.845556,0.828163
1405.642467,0.796911
1406.439379,0.796911
1407.236290,0.796911
1408.095705,0.859414
1409.033248,0.937543
1409.939539,0.906291
1410.767702,0.828163
1411.548988,0.781286
1412.549034,1.000046
1416.283580,0.859414
1417.142994,0.859414
1417.939905,0.796911
1418.721191,0.781286
1419.580606,0.859414
1420.533774,0.953169
1421.455691,0.921917
1422.346357,0.890666
1423.190146,0.843789
1424.080812,0.890666
1424.987103,0.906291
1425.846517,0.859414
1426.674680,0.828163
1427.502843,0.828163
1428.346632,0.843789
1429.221672,0.875040
1430.034209,0.812537
1430.831120,0.796911
1431.628032,0.796911
1432.424943,0.796911
1433.299984,0.875040
1434.143772,0.843789
1434.971935,0.828163
1435.800098,0.828163
1436.706389,0.906291
1437.643932,0.937543
1438.487721,0.843789
1439.284632,0.796911
1440.081544,0.796911
1440.925333,0.843789
1441.769121,0.843789
1442.566033,0.796911
1443.409821,0.843789
1444.222358,0.812537
1444.972393,0.750034
1445.738053,0.765660
1446.488087,0.750034
1447.222496,0.734409
1447.972530,0.750034
1448.753816,0.781286
1449.519476,0.765660
1450.253885,0.734409
1451.003919,0.750034
1451.753953,0.750034
1452.503988,0.750034
1453.285273,0.781286
1454.066559,0.781286
1454.863471,0.796911
1455.707259,0.843789
1456.519796,0.812537
1457.332334,0.812537
1458.160496,0.828163
1459.004285,0.843789
1459.832448,0.828163
1460.613734,0.781286
1461.410645,0.796911
1462.176305,0.765660
1462.910714,0.734409
1463.660748,0.750034
1464.395157,0.734409
1465.129565,0.734409
1465.848348,0.718783
1466.567131,0.718783
1467.301540,0.734409
1468.082826,0.781286
1468.895363,0.812537
1469.536017,0.640654
1470.223549,0.687531
1470.911080,0.687531
1471.629863,0.718783
1472.333020,0.703157
1473.004926,0.671906
1473.676832,0.671906
1474.364363,0.687531
1484.849218,0.703157
1485.505498,0.656280
1495.177816,0.765660
1495.896599,0.718783
1496.709136,0.812537
1497.506047,0.796911
1498.318585,0.812537
1499.115496,0.796911
1499.896782,0.781286
1500.599939,0.703157
1501.349973,0.750034
1502.115633,0.765660
1502.959422,0.843789
1503.803211,0.843789
1504.662625,0.859414
1505.428285,0.765660
1506.193945,0.765660
1506.990857,0.796911
1507.834645,0.843789
1508.772188,0.937543
1509.709731,0.937543
1510.506643,0.796911
1511.350431,0.843789
1512.178594,0.828163
1513.084886,0.906291
1514.053680,0.968794
1514.928720,0.875040
1515.725631,0.796911
1516.506917,0.781286
1517.303829,0.796911
1518.116366,0.812537
1518.882026,0.765660
1519.663312,0.781286
1520.507100,0.843789
1521.413392,0.906291
1522.397812,0.984420
1523.288478,0.890666
1524.194769,0.906291
1525.304195,1.109426
1529.257501,0.765660
1529.976284,0.718783
1530.679441,0.703157
1531.398224,0.718783
1532.179510,0.781286
1533.007673,0.828163
1533.976467,0.968794
1534.929636,0.953169
1535.835927,0.906291
1536.679716,0.843789
1537.476627,0.796911
1538.195410,0.718783
1538.898567,0.703157
1539.586099,0.687531
1540.320507,0.734409
1545.633250,1.078174
1546.633296,1.000046
1547.477085,0.843789
1548.273996,0.796911
1549.039656,0.765660
1549.805316,0.765660
1550.570976,0.765660
1551.289759,0.718783
1552.039794,0.750034
1552.805454,0.765660
1553.633617,0.828163
1554.524282,0.890666
1555.414948,0.890666
1556.305614,0.890666
1557.102525,0.796911
1557.946314,0.843789
1558.774477,0.828163
1559.618266,0.843789
1560.462054,0.843789
1561.290217,0.828163
1562.087129,0.796911
1562.868414,0.781286
1563.649700,0.781286
1564.462237,0.812537
1565.493535,1.031297
1566.540457,1.046923
1567.509252,0.968794
1568.431169,0.921917
1569.290583,0.859414
1570.087495,0.796911
1570.884406,0.796911
1571.665692,0.781286
1572.462604,0.796911
1573.228264,0.765660
1574.009549,0.781286
1574.759584,0.750034
1575.493992,0.734409
1576.181524,0.687531
1576.915932,0.734409
1577.697218,0.781286
1578.603510,0.906291
1579.572304,0.968794
1580.494221,0.921917
1581.338010,0.843789
1582.088044,0.750034
1582.838078,0.750034
1583.572487,0.734409
1584.353773,0.781286
1585.166310,0.812537
1586.010099,0.843789
1586.838262,0.828163
1587.557045,0.718783
1588.275827,0.718783
1588.978985,0.703157
1589.744645,0.765660
1590.619685,0.875040
1591.494725,0.875040
1592.447893,0.953169
1593.182302,0.734409
1593.979213,0.796911
1594.729248,0.750034
1595.510534,0.781286
1596.338696,0.828163
1597.213737,0.875040
1598.104402,0.890666
1598.979442,0.875040
1599.776354,0.796911
1600.526388,0.750034
1601.229545,0.703157
1601.963954,0.734409
1602.760865,0.796911
1603.557777,0.796911
1612.917580,0.828163
1613.870749,0.953169
1614.777040,0.906291
1615.698958,0.921917
1616.636501,0.937543
1617.480289,0.843789
1618.339704,0.859414
1623.949335,0.843789
1624.699370,0.750034
1625.418153,0.718783
1626.152561,0.734409
1626.949473,0.796911
1627.902641,0.953169
1628.871436,0.968794
1629.855856,0.984420
1630.809024,0.953169
1631.684064,0.875040
1632.527853,0.843789
1633.356016,0.828163
1634.293559,0.937543
1635.184225,0.890666
1636.137393,0.953169
1637.090562,0.953169
1637.965602,0.875040
1638.840642,0.875040
1639.637553,0.796911
1640.371962,0.734409
1641.106371,0.734409
1641.887656,0.781286
1642.762697,0.875040
1643.668988,0.906291
1644.575279,0.906291
1645.465945,0.890666
1646.356611,0.890666
1647.247277,0.890666
1648.028563,0.781286
1648.809848,0.781286
1649.575508,0.765660
1650.403671,0.828163
1651.247460,0.843789
1652.028746,0.781286
1652.841283,0.812537
1653.685071,0.843789
1654.497609,0.812537
1655.200766,0.703157
1655.997677,0.796911
1656.903969,0.906291
1657.904015,1.000046
1658.919686,1.015671
1659.857229,0.937543
1660.810398,0.953169
1661.591683,0.781286
1662.357343,0.765660
1663.107378,0.750034
1663.888664,0.781286
1664.873084,0.984420
1665.826252,0.953169
1666.716918,0.890666
1667.560707,0.843789
1668.545127,0.984420
1669.607675,1.062549
1670.638973,1.031297
1671.592141,0.953169
1672.529684,0.937543
1673.326596,0.796911
1674.123507,0.796911
1674.936044,0.812537
1675.748581,0.812537
1676.467364,0.718783
1677.233024,0.765660
1678.029936,0.796911
1678.842473,0.812537
1679.733139,0.890666
1680.592553,0.859414
1681.389465,0.796911
1682.186376,0.796911
1682.967662,0.781286
1683.780199,0.812537
1684.592736,0.812537
1685.389648,0.796911
1686.139682,0.750034
1686.889716,0.750034
1687.671002,0.781286
1688.436662,0.765660
1689.264825,0.828163
1690.124239,0.859414
1691.061782,0.937543
1692.014951,0.953169
1692.952494,0.937543
1693.874411,0.921917
1694.780703,0.906291
1695.608865,0.828163
1696.437028,0.828163
1697.187063,0.750034
1697.937097,0.750034
1698.734009,0.796911
1699.640300,0.906291
1700.546592,0.906291
1701.531012,0.984420
1702.374800,0.843789
1703.187337,0.812537
1704.015500,0.828163
1704.828038,0.812537
1705.578072,0.750034
1706.437486,0.859414
1707.265649,0.828163
1708.000058,0.734409
1708.968852,0.968794
1709.703261,0.734409
1710.515798,0.812537
1711.250206,0.734409
1712.000241,0.750034
1715.562904,0.796911
1716.344190,0.781286
1717.062973,0.718783
1717.844258,0.781286
1723.235130,0.656280
1723.907036,0.671906
1724.688322,0.781286
1730.094819,1.015671
1731.126116,1.031297
1732.110536,0.984420
1733.079331,0.968794
1733.985622,0.906291
1734.845037,0.859414
1735.688825,0.843789
1736.454485,0.765660
1737.188894,0.734409
1737.923302,0.734409
1738.657711,0.734409
1739.454623,0.796911
1740.360914,0.906291
1741.314083,0.953169
1742.282877,0.968794
1743.142291,0.859414
1743.907951,0.765660
1744.689237,0.781286
1745.486149,0.796911
1746.345563,0.859414
1747.204977,0.859414
1748.048766,0.843789
1748.814426,0.765660
1749.564460,0.750034
1750.330120,0.765660
1751.095780,0.765660
1751.767686,0.671906
1752.470843,0.703157
1753.158375,0.687531
1753.877158,0.718783
1764.752656,0.890666
1765.549567,0.796911
1766.424607,0.875040
1767.346524,0.921917
1768.299693,0.953169
1769.159107,0.859414
1770.049773,0.890666
1770.987316,0.937543
1777.737625,0.828163
1778.581414,0.843789
1783.284754,0.703157
1789.581917,0.703157
1790.300700,0.718783
1791.050734,0.750034
1791.878897,0.828163
1792.769563,0.890666
1793.675854,0.906291
1794.566520,0.890666
1795.457186,0.890666
1796.269723,0.812537
1797.004132,0.734409
1797.738540,0.734409
1798.457323,0.718783
1799.238609,0.781286
1800.098023,0.859414
1800.973063,0.875040
1801.754349,0.781286
1802.551261,0.796911
1803.457552,0.906291
1804.145084,0.687531
1804.941995,0.796911
1805.770158,0.828163
1806.535818,0.765660
1807.348355,0.812537
1808.160892,0.812537
1809.004681,0.843789
1809.864095,0.859414
1810.676633,0.812537
1811.489170,0.812537
1812.301707,0.812537
1813.114244,0.812537
1813.942407,0.828163
1823.583473,1.031297
1824.567894,0.984420
1825.552314,0.984420
1826.442979,0.890666
1827.255517,0.812537
1828.036802,0.781286
1828.833714,0.796911
1829.568122,0.734409
1830.380660,0.812537
1834.130831,0.921917
1835.146503,1.015671
1836.302806,1.156303
1837.427857,1.125051
1838.396652,0.968794
1839.334194,0.937543
1840.256112,0.921917
1841.099900,0.843789
1841.896812,0.796911
1842.724975,0.828163
1843.553138,0.828163
1849.115892,0.984420
1849.944055,0.828163
1850.803469,0.859414
1851.506627,0.703157
1858.475696,0.843789
1859.225730,0.750034
1860.225776,1.000046
1861.272699,1.046923
1862.350873,1.078174
1863.366544,1.015671
1864.413467,1.046923
1865.429139,1.015671
1866.319805,0.890666
1867.116716,0.796911
1867.929253,0.812537
1868.773042,0.843789
1869.726211,0.953169
1870.632502,0.906291
1871.570045,0.937543
1872.429459,0.859414
1873.163868,0.734409
1873.945154,0.781286
1874.773317,0.828163
1875.820240,1.046923
1876.710905,0.890666
1877.539068,0.828163
1878.414108,0.875040
1879.476657,1.062549
1880.695463,1.218806
1881.742386,1.046923
1882.789309,1.046923
1883.664349,0.875040
1884.664394,1.000046
1885.664440,1.000046
1886.617609,0.953169
1887.555152,0.937543
1888.383315,0.828163
1889.367735,0.984420
1890.430283,1.062549
1891.508458,1.078174
