2019-10-16T12:09:04.502+02:00;-32;976;-320
2019-10-16T12:09:04.542+02:00;-36;984;-308
2019-10-16T12:09:04.582+02:00;-40;988;-316
2019-10-16T12:09:04.622+02:00;-24;972;-324
2019-10-16T12:09:04.662+02:00;-36;968;-356
2019-10-16T12:09:04.702+02:00;-36;956;-388
2019-10-16T12:09:04.782+02:00;-36;936;-400
2019-10-16T12:09:04.822+02:00;-28;920;-424
2019-10-16T12:09:04.862+02:00;-32;932;-432
2019-10-16T12:09:04.902+02:00;-32;932;-416
2019-10-16T12:09:04.942+02:00;-32;948;-424
2019-10-16T12:09:04.982+02:00;-36;936;-432
2019-10-16T12:09:05.022+02:00;-36;932;-432
2019-10-16T12:09:05.062+02:00;-40;932;-444
2019-10-16T12:09:05.102+02:00;-28;920;-436
2019-10-16T12:09:05.182+02:00;-24;920;-452
2019-10-16T12:09:05.222+02:00;-28;936;-436
2019-10-16T12:09:05.262+02:00;-28;932;-448
2019-10-16T12:09:05.262+02:00;-28;932;-444
2019-10-16T12:09:05.302+02:00;-28;928;-444
2019-10-16T12:09:05.342+02:00;-36;940;-440
2019-10-16T12:09:05.422+02:00;-32;936;-440
2019-10-16T12:09:05.462+02:00;-36;932;-448
2019-10-16T12:09:05.502+02:00;-36;924;-448
2019-10-16T12:09:05.542+02:00;-24;924;-448
2019-10-16T12:09:05.582+02:00;-28;920;-456
2019-10-16T12:09:05.622+02:00;-28;928;-444
2019-10-16T12:09:05.662+02:00;-32;928;-452
2019-10-16T12:09:05.702+02:00;-28;916;-452
2019-10-16T12:09:05.742+02:00;-28;924;-448
2019-10-16T12:09:05.822+02:00;-20;944;-456
2019-10-16T12:09:05.862+02:00;-28;932;-448
2019-10-16T12:09:05.902+02:00;-36;916;-452
2019-10-16T12:09:05.942+02:00;-32;924;-448
2019-10-16T12:09:05.982+02:00;-32;928;-456
2019-10-16T12:09:06.022+02:00;-40;936;-444
2019-10-16T12:09:06.062+02:00;-28;928;-460
2019-10-16T12:09:06.102+02:00;-40;924;-460
2019-10-16T12:09:06.142+02:00;-40;920;-452
2019-10-16T12:18:16.784+02:00;32;528;-896
2019-10-16T12:18:16.824+02:00;32;528;-880
2019-10-16T12:18:16.864+02:00;32;576;-880
2019-10-16T12:18:16.904+02:00;16;528;-880
2019-10-16T12:18:16.944+02:00;32;528;-896
2019-10-16T12:18:16.984+02:00;32;560;-896
2019-10-16T12:18:17.024+02:00;32;528;-896
2019-10-16T12:18:17.064+02:00;32;512;-880
2019-10-16T12:18:17.104+02:00;32;496;-896
2019-10-16T12:18:17.144+02:00;32;512;-896
2019-10-16T12:18:17.184+02:00;48;464;-928
2019-10-16T12:18:17.224+02:00;32;464;-912
2019-10-16T12:18:17.264+02:00;48;480;-912
2019-10-16T12:18:17.304+02:00;16;480;-896
2019-10-16T12:18:17.344+02:00;48;448;-912
2019-10-16T12:18:17.424+02:00;64;464;-896
2019-10-16T12:18:17.464+02:00;64;544;-896
2019-10-16T12:18:17.504+02:00;64;448;-944
2019-10-16T12:18:17.544+02:00;64;624;-864
2019-10-16T12:18:17.584+02:00;48;480;-896
2019-10-16T12:18:17.624+02:00;48;528;-944
2019-10-16T12:18:17.664+02:00;48;560;-912
2019-10-16T12:18:17.704+02:00;32;544;-880
2019-10-16T12:18:17.744+02:00;80;528;-880
2019-10-16T12:18:17.784+02:00;80;528;-896
2019-10-16T12:18:17.824+02:00;64;560;-880
2019-10-16T12:18:17.864+02:00;32;496;-880
2019-10-16T12:18:17.904+02:00;32;544;-928
2019-10-16T12:18:17.944+02:00;48;496;-912
2019-10-16T12:18:17.984+02:00;48;608;-848
2019-10-16T12:18:18.024+02:00;32;496;-832
2019-10-16T12:18:18.064+02:00;48;528;-896
2019-10-16T12:18:18.104+02:00;48;480;-944
2019-10-16T12:18:18.144+02:00;0;496;-848
2019-10-16T12:18:18.184+02:00;48;528;-896
2019-10-16T12:18:18.224+02:00;64;544;-864
2019-10-16T12:18:18.264+02:00;48;528;-848
2019-10-16T12:18:18.304+02:00;16;528;-896
2019-10-16T12:18:18.344+02:00;32;576;-880
2019-10-16T12:18:18.384+02:00;32;608;-848
2019-10-16T12:18:18.424+02:00;32;544;-880
2019-10-16T12:18:18.464+02:00;48;512;-880
2019-10-16T12:18:18.504+02:00;48;576;-880
2019-10-16T12:18:18.544+02:00;32;576;-880
2019-10-16T12:18:18.584+02:00;32;544;-880
2019-10-16T12:18:18.624+02:00;32;528;-880
2019-10-16T12:18:18.664+02:00;32;528;-880
2019-10-16T12:18:18.704+02:00;-48;544;-944
2019-10-16T12:18:18.744+02:00;32;544;-864
2019-10-16T12:18:18.784+02:00;48;560;-864
2019-10-16T12:18:18.824+02:00;32;544;-864
2019-10-16T12:18:18.864+02:00;32;576;-880
2019-10-16T12:18:18.904+02:00;16;560;-864
2019-10-16T12:18:18.944+02:00;32;544;-896
2019-10-16T12:18:18.984+02:00;16;528;-912
2019-10-16T12:18:19.024+02:00;32;512;-896
2019-10-16T12:18:19.064+02:00;32;480;-880
2019-10-16T12:18:19.104+02:00;16;464;-848
2019-10-16T12:18:19.144+02:00;32;528;-864
2019-10-16T12:18:19.184+02:00;16;576;-848
2019-10-16T12:18:19.224+02:00;48;464;-944
2019-10-16T12:18:19.264+02:00;16;464;-880
2019-10-16T12:18:19.304+02:00;48;640;-864
2019-10-16T12:18:19.344+02:00;0;512;-864
2019-10-16T12:18:19.384+02:00;0;448;-928
2019-10-16T12:18:19.424+02:00;32;432;-960
2019-10-16T12:18:19.464+02:00;48;560;-912
2019-10-16T12:18:19.504+02:00;32;592;-864
2019-10-16T12:18:19.544+02:00;16;464;-848
2019-10-16T12:18:19.584+02:00;32;496;-928
2019-10-16T12:18:19.624+02:00;32;544;-864
2019-10-16T12:18:19.664+02:00;32;576;-912
2019-10-16T12:18:19.704+02:00;32;496;-880
2019-10-16T12:18:19.744+02:00;48;464;-944
2019-10-16T12:18:19.784+02:00;32;528;-944
2019-10-16T12:18:19.824+02:00;48;640;-848
2019-10-16T12:18:19.864+02:00;16;480;-944
2019-10-16T12:18:19.904+02:00;-32;416;-864
2019-10-16T12:18:19.944+02:00;48;528;-992
2019-10-16T12:18:19.984+02:00;32;624;-848
2019-10-16T12:18:20.024+02:00;16;416;-832
2019-10-16T12:18:20.064+02:00;32;528;-960
2019-10-16T12:18:20.104+02:00;16;528;-880
2019-10-16T12:18:20.144+02:00;16;512;-848
2019-10-16T12:18:20.184+02:00;16;560;-880
2019-10-16T12:18:20.224+02:00;32;544;-896
2019-10-16T12:18:20.264+02:00;32;608;-848
2019-10-16T12:18:20.304+02:00;16;544;-912
2019-10-16T12:18:20.344+02:00;16;560;-896
2019-10-16T12:18:20.384+02:00;16;608;-848
2019-10-16T12:18:20.424+02:00;48;512;-896
2019-10-16T12:18:20.464+02:00;32;528;-880
2019-10-16T12:18:20.504+02:00;32;528;-896
2019-10-16T12:18:20.544+02:00;32;560;-864
2019-10-16T12:18:20.584+02:00;32;544;-896
2019-10-16T12:18:20.624+02:00;32;576;-896
2019-10-16T12:18:20.664+02:00;16;496;-896
2019-10-16T12:18:20.704+02:00;16;576;-880
2019-10-16T12:18:20.744+02:00;48;528;-896
2019-10-16T12:18:20.784+02:00;32;512;-896
2019-10-16T12:18:20.824+02:00;32;544;-896
2019-10-16T12:18:20.864+02:00;32;512;-928
2019-10-16T12:18:20.904+02:00;32;480;-928
2019-10-16T12:18:20.944+02:00;0;496;-880
2019-10-16T12:18:20.984+02:00;16;544;-880
2019-10-16T12:18:21.024+02:00;32;480;-896
2019-10-16T12:18:21.064+02:00;32;480;-912
2019-10-16T12:18:21.104+02:00;48;496;-928
2019-10-16T12:18:21.144+02:00;16;512;-928
2019-10-16T12:18:21.184+02:00;32;496;-896
2019-10-16T12:18:21.224+02:00;16;480;-912
2019-10-16T12:18:21.264+02:00;16;496;-928
2019-10-16T12:18:21.304+02:00;32;512;-880
2019-10-16T12:18:21.344+02:00;16;464;-896
2019-10-16T12:18:21.384+02:00;32;496;-944
2019-10-16T12:18:21.424+02:00;16;464;-896
2019-10-16T12:18:21.464+02:00;32;512;-912
2019-10-16T12:18:21.504+02:00;32;512;-928
2019-10-16T12:18:21.544+02:00;32;512;-896
2019-10-16T12:18:21.584+02:00;16;464;-912
2019-10-16T12:18:21.624+02:00;32;480;-928
2019-10-16T12:18:21.664+02:00;48;544;-912
2019-10-16T12:18:21.704+02:00;16;528;-912
2019-10-16T12:18:21.744+02:00;16;480;-896
2019-10-16T12:18:21.784+02:00;48;512;-944
2019-10-16T12:18:21.824+02:00;32;496;-896
2019-10-16T12:18:21.864+02:00;32;512;-912
2019-10-16T12:18:21.904+02:00;32;528;-896
2019-10-16T12:18:21.944+02:00;32;496;-912
2019-10-16T12:18:21.984+02:00;32;512;-912
2019-10-16T12:18:22.024+02:00;16;496;-912
2019-10-16T12:18:22.064+02:00;32;480;-896
2019-10-16T12:18:22.104+02:00;16;512;-896
2019-10-16T12:18:22.144+02:00;32;496;-912
2019-10-16T12:18:22.184+02:00;32;480;-912
2019-10-16T12:18:22.224+02:00;32;528;-912
2019-10-16T12:18:22.264+02:00;48;496;-912
2019-10-16T12:18:22.304+02:00;16;496;-880
2019-10-16T12:18:22.344+02:00;32;512;-896
2019-10-16T12:18:22.384+02:00;32;480;-896
2019-10-16T12:18:22.424+02:00;16;512;-912
2019-10-16T12:18:22.464+02:00;32;512;-912
2019-10-16T12:18:22.504+02:00;32;480;-912
2019-10-16T12:18:22.544+02:00;32;512;-896
2019-10-16T12:18:22.584+02:00;16;528;-880
2019-10-16T12:18:22.624+02:00;32;512;-912
2019-10-16T12:18:22.664+02:00;32;480;-912
2019-10-16T12:18:22.704+02:00;16;512;-912
2019-10-16T12:18:22.744+02:00;32;496;-912
2019-10-16T12:18:22.784+02:00;32;496;-928
2019-10-16T12:18:22.824+02:00;16;480;-896
2019-10-16T12:18:22.864+02:00;16;480;-896
2019-10-16T12:18:22.904+02:00;32;480;-912
2019-10-16T12:18:22.944+02:00;32;496;-896
2019-10-16T12:18:22.984+02:00;32;480;-928
2019-10-16T12:18:23.024+02:00;32;480;-896
2019-10-16T12:18:23.064+02:00;32;512;-912
2019-10-16T12:18:23.104+02:00;32;512;-912
2019-10-16T12:18:23.144+02:00;16;480;-912
2019-10-16T12:18:23.184+02:00;16;480;-912
2019-10-16T12:18:23.224+02:00;48;496;-912
2019-10-16T12:18:23.264+02:00;32;496;-896
2019-10-16T12:18:23.304+02:00;32;512;-912
2019-10-16T12:18:23.344+02:00;0;480;-912
2019-10-16T12:18:23.384+02:00;32;544;-896
2019-10-16T12:18:23.424+02:00;16;496;-896
2019-10-16T12:18:23.464+02:00;48;480;-928
2019-10-16T12:18:23.504+02:00;32;512;-912
2019-10-16T12:18:23.544+02:00;16;480;-928
2019-10-16T12:18:23.584+02:00;32;512;-928
2019-10-16T12:18:23.624+02:00;32;480;-928
2019-10-16T12:18:23.664+02:00;32;480;-928
2019-10-16T12:18:23.704+02:00;16;496;-928
2019-10-16T12:18:23.744+02:00;16;512;-912
2019-10-16T12:18:23.784+02:00;16;464;-912
2019-10-16T12:18:23.824+02:00;16;480;-912
2019-10-16T12:18:23.864+02:00;16;496;-944
2019-10-16T12:18:23.904+02:00;32;480;-944
2019-10-16T12:18:23.944+02:00;16;512;-896
2019-10-16T12:18:23.984+02:00;48;480;-912
2019-10-16T12:18:24.024+02:00;32;480;-912
2019-10-16T12:18:24.064+02:00;16;496;-928
2019-10-16T12:18:24.104+02:00;16;464;-912
2019-10-16T12:18:24.144+02:00;0;496;-912
2019-10-16T12:18:24.184+02:00;16;480;-912
2019-10-16T12:18:24.224+02:00;32;432;-896
2019-10-16T12:18:24.264+02:00;48;512;-928
2019-10-16T12:18:24.304+02:00;32;464;-928
2019-10-16T12:18:24.344+02:00;32;448;-912
2019-10-16T12:18:24.384+02:00;32;496;-896
2019-10-16T12:18:24.424+02:00;32;496;-928
2019-10-16T12:18:24.464+02:00;16;528;-928
2019-10-16T12:18:24.504+02:00;16;496;-880
2019-10-16T12:18:24.544+02:00;16;464;-928
2019-10-16T12:18:24.584+02:00;16;448;-928
2019-10-16T12:18:24.624+02:00;32;464;-912
2019-10-16T12:18:24.664+02:00;32;464;-960
2019-10-16T12:18:24.704+02:00;32;464;-944
2019-10-16T12:18:24.744+02:00;32;480;-944
2019-10-16T12:18:24.784+02:00;0;512;-864
2019-10-16T12:18:24.824+02:00;32;432;-944
2019-10-16T12:18:24.864+02:00;16;464;-960
2019-10-16T12:18:24.904+02:00;16;416;-960
2019-10-16T12:18:24.944+02:00;0;416;-896
2019-10-16T12:18:24.984+02:00;32;496;-944
2019-10-16T12:18:25.024+02:00;16;448;-944
2019-10-16T12:18:25.064+02:00;16;512;-896
2019-10-16T12:18:25.104+02:00;16;464;-896
2019-10-16T12:18:25.144+02:00;48;432;-960
2019-10-16T12:18:25.184+02:00;0;464;-912
2019-10-16T12:18:25.224+02:00;32;480;-912
2019-10-16T12:18:25.264+02:00;32;464;-928
2019-10-16T12:18:25.304+02:00;16;432;-880
2019-10-16T12:18:25.344+02:00;64;592;-960
2019-10-16T12:18:25.384+02:00;32;512;-880
2019-10-16T12:18:25.424+02:00;16;384;-928
2019-10-16T12:18:25.464+02:00;16;400;-912
2019-10-16T12:18:25.504+02:00;16;496;-960
2019-10-16T12:18:25.544+02:00;16;544;-880
2019-10-16T12:18:25.584+02:00;16;416;-912
2019-10-16T12:18:25.624+02:00;16;368;-928
2019-10-16T12:18:25.664+02:00;16;544;-944
2019-10-16T12:18:25.704+02:00;32;512;-896
2019-10-16T12:18:25.744+02:00;0;432;-960
2019-10-16T12:18:25.784+02:00;16;464;-992
2019-10-16T12:18:25.824+02:00;48;480;-848
2019-10-16T12:18:25.864+02:00;32;544;-896
2019-10-16T12:18:25.904+02:00;32;416;-896
2019-10-16T12:18:25.944+02:00;32;624;-896
2019-10-16T12:18:25.984+02:00;16;416;-896
2019-10-16T12:18:26.024+02:00;32;432;-976
2019-10-16T12:18:26.064+02:00;16;448;-928
2019-10-16T12:18:26.104+02:00;0;512;-864
2019-10-16T12:18:26.144+02:00;48;448;-992
2019-10-16T12:18:26.184+02:00;0;464;-880
2019-10-16T12:18:26.224+02:00;32;496;-960
2019-10-16T12:18:26.264+02:00;32;480;-928
2019-10-16T12:18:26.304+02:00;16;480;-912
2019-10-16T12:18:26.344+02:00;32;480;-944
2019-10-16T12:18:26.384+02:00;32;464;-880
2019-10-16T12:18:26.424+02:00;32;464;-928
2019-10-16T12:18:26.464+02:00;32;480;-928
2019-10-16T12:18:26.504+02:00;16;448;-896
2019-10-16T12:18:26.544+02:00;32;496;-960
2019-10-16T12:18:26.584+02:00;0;400;-912
2019-10-16T12:18:26.624+02:00;0;560;-880
2019-10-16T12:18:26.664+02:00;16;432;-944
2019-10-16T12:18:26.704+02:00;48;480;-944
2019-10-16T12:18:26.744+02:00;16;480;-912
2019-10-16T12:18:26.784+02:00;16;512;-912
2019-10-16T12:18:26.824+02:00;16;480;-912
2019-10-16T12:18:26.864+02:00;16;480;-896
2019-10-16T12:18:26.904+02:00;16;480;-928
2019-10-16T12:18:26.944+02:00;16;480;-928
2019-10-16T12:18:26.984+02:00;32;480;-928
2019-10-16T12:18:27.024+02:00;16;448;-960
2019-10-16T12:18:27.064+02:00;48;480;-912
2019-10-16T12:18:27.104+02:00;32;496;-928
2019-10-16T12:18:27.144+02:00;32;480;-944
2019-10-16T12:18:27.184+02:00;32;480;-912
2019-10-16T12:18:27.224+02:00;32;496;-912
2019-10-16T12:18:27.264+02:00;32;448;-944
2019-10-16T12:18:27.304+02:00;32;512;-944
2019-10-16T12:18:27.344+02:00;16;480;-928
2019-10-16T12:18:27.384+02:00;32;512;-928
2019-10-16T12:18:27.424+02:00;32;480;-912
2019-10-16T12:18:27.464+02:00;32;464;-944
2019-10-16T12:18:27.504+02:00;32;480;-896
2019-10-16T12:18:27.544+02:00;16;480;-928
2019-10-16T12:18:27.584+02:00;32;496;-912
2019-10-16T12:18:27.624+02:00;32;496;-912
2019-10-16T12:18:27.664+02:00;32;496;-912
2019-10-16T12:18:27.704+02:00;32;480;-912
2019-10-16T12:18:27.744+02:00;32;480;-912
2019-10-16T12:18:27.784+02:00;32;480;-944
2019-10-16T12:18:27.824+02:00;32;480;-944
2019-10-16T12:18:27.864+02:00;32;480;-912
2019-10-16T12:18:27.904+02:00;32;496;-912
2019-10-16T12:18:27.944+02:00;-16;448;-912
2019-10-16T12:18:27.984+02:00;32;512;-912
2019-10-16T12:18:28.024+02:00;32;464;-944
2019-10-16T12:18:28.064+02:00;32;448;-928
2019-10-16T12:18:28.104+02:00;32;560;-928
2019-10-16T12:18:28.144+02:00;32;480;-912
2019-10-16T12:18:28.184+02:00;32;480;-928
2019-10-16T12:18:28.224+02:00;32;480;-928
2019-10-16T12:18:28.264+02:00;32;480;-928
2019-10-16T12:18:28.304+02:00;48;496;-928
2019-10-16T12:18:28.344+02:00;16;480;-912
2019-10-16T12:18:28.384+02:00;32;496;-912
2019-10-16T12:18:28.424+02:00;32;464;-912
2019-10-16T12:18:28.464+02:00;48;512;-928
2019-10-16T12:18:28.504+02:00;32;496;-928
2019-10-16T12:18:28.544+02:00;32;480;-928
2019-10-16T12:18:28.584+02:00;16;512;-928
2019-10-16T12:18:28.624+02:00;32;464;-896
2019-10-16T12:18:28.664+02:00;32;512;-944
2019-10-16T12:18:28.704+02:00;32;496;-912
2019-10-16T12:18:28.744+02:00;32;480;-912
2019-10-16T12:18:28.784+02:00;16;512;-912
2019-10-16T12:18:28.824+02:00;32;496;-912
2019-10-16T12:18:28.864+02:00;48;496;-912
2019-10-16T12:18:28.904+02:00;16;448;-912
2019-10-16T12:18:28.944+02:00;16;480;-944
2019-10-16T12:18:28.984+02:00;16;496;-912
2019-10-16T12:18:29.024+02:00;32;528;-912
2019-10-16T12:18:29.064+02:00;32;528;-944
2019-10-16T12:18:29.104+02:00;16;560;-944
2019-10-16T12:18:29.144+02:00;48;400;-880
2019-10-16T12:18:29.184+02:00;32;512;-944
2019-10-16T12:18:29.224+02:00;16;464;-832
2019-10-16T12:18:29.264+02:00;32;576;-960
2019-10-16T12:18:29.304+02:00;16;496;-896
2019-10-16T12:18:29.344+02:00;16;544;-928
2019-10-16T12:18:29.384+02:00;16;480;-912
2019-10-16T12:18:29.424+02:00;16;512;-928
2019-10-16T12:18:29.464+02:00;16;560;-896
2019-10-16T12:18:29.504+02:00;16;480;-944
2019-10-16T12:18:29.544+02:00;32;480;-912
2019-10-16T12:18:29.584+02:00;48;480;-864
2019-10-16T12:18:29.624+02:00;32;544;-896
2019-10-16T12:18:29.664+02:00;32;336;-848
2019-10-16T12:18:29.704+02:00;16;416;-944
2019-10-16T12:18:29.744+02:00;48;480;-944
2019-10-16T12:18:29.784+02:00;0;512;-912
2019-10-16T12:18:29.824+02:00;32;432;-944
2019-10-16T12:18:29.864+02:00;16;464;-928
2019-10-16T12:18:29.904+02:00;16;448;-944
2019-10-16T12:18:29.944+02:00;32;464;-960
2019-10-16T12:18:29.984+02:00;32;432;-912
2019-10-16T12:18:30.024+02:00;16;432;-944
2019-10-16T12:18:30.064+02:00;32;416;-960
2019-10-16T12:18:30.104+02:00;-32;592;-864
2019-10-16T12:18:30.144+02:00;32;560;-880
2019-10-16T12:18:30.184+02:00;0;496;-832
2019-10-16T12:18:30.224+02:00;16;432;-928
2019-10-16T12:18:30.264+02:00;32;528;-928
2019-10-16T12:18:30.304+02:00;32;512;-848
2019-10-16T12:18:30.344+02:00;16;448;-912
2019-10-16T12:18:30.384+02:00;32;528;-912
2019-10-16T12:18:30.424+02:00;0;592;-912
2019-10-16T12:18:30.464+02:00;48;368;-832
2019-10-16T12:18:30.504+02:00;16;544;-912
2019-10-16T12:18:30.544+02:00;16;512;-800
2019-10-16T12:18:30.584+02:00;32;448;-880
2019-10-16T12:18:30.624+02:00;0;448;-896
2019-10-16T12:18:30.664+02:00;0;448;-896
2019-10-16T12:18:30.704+02:00;32;576;-896
2019-10-16T12:18:30.744+02:00;32;624;-880
2019-10-16T12:18:30.784+02:00;32;512;-896
2019-10-16T12:18:30.824+02:00;48;448;-960
2019-10-16T12:18:30.864+02:00;16;480;-944
2019-10-16T12:18:30.904+02:00;32;560;-896
2019-10-16T12:18:30.944+02:00;16;512;-912
2019-10-16T12:18:30.984+02:00;32;560;-912
2019-10-16T12:18:31.024+02:00;32;496;-896
2019-10-16T12:18:31.064+02:00;32;544;-896
2019-10-16T12:18:31.104+02:00;32;480;-896
2019-10-16T12:18:31.144+02:00;16;512;-912
2019-10-16T12:18:31.184+02:00;48;528;-880
2019-10-16T12:18:31.224+02:00;32;512;-896
2019-10-16T12:18:31.264+02:00;32;512;-912
2019-10-16T12:18:31.304+02:00;16;512;-880
2019-10-16T12:18:31.344+02:00;32;496;-896
2019-10-16T12:18:31.384+02:00;48;544;-880
2019-10-16T12:18:31.424+02:00;32;528;-896
2019-10-16T12:18:31.464+02:00;48;512;-928
2019-10-16T12:18:31.504+02:00;48;512;-896
2019-10-16T12:18:31.544+02:00;16;528;-912
2019-10-16T12:18:31.584+02:00;32;528;-896
2019-10-16T12:18:31.624+02:00;32;512;-880
2019-10-16T12:18:31.664+02:00;32;544;-912
2019-10-16T12:18:31.704+02:00;48;512;-880
2019-10-16T12:18:31.744+02:00;32;544;-912
2019-10-16T12:18:31.784+02:00;32;512;-896
2019-10-16T12:18:31.824+02:00;32;512;-896
2019-10-16T12:18:31.864+02:00;16;528;-880
2019-10-16T12:18:31.904+02:00;32;528;-896
2019-10-16T12:18:31.944+02:00;32;528;-896
2019-10-16T12:18:31.984+02:00;48;528;-896
2019-10-16T12:18:32.024+02:00;32;528;-880
2019-10-16T12:18:32.064+02:00;32;512;-912
2019-10-16T12:18:32.104+02:00;48;544;-880
2019-10-16T12:18:32.144+02:00;32;512;-896
2019-10-16T12:18:32.184+02:00;32;528;-912
2019-10-16T12:18:32.224+02:00;48;544;-912
2019-10-16T12:18:32.264+02:00;16;528;-896
2019-10-16T12:18:32.304+02:00;32;544;-896
2019-10-16T12:18:32.344+02:00;32;528;-896
2019-10-16T12:18:32.384+02:00;32;496;-896
2019-10-16T12:18:32.424+02:00;32;512;-896
2019-10-16T12:18:32.464+02:00;16;544;-912
2019-10-16T12:18:32.504+02:00;16;512;-896
2019-10-16T12:18:32.544+02:00;32;496;-896
2019-10-16T12:18:32.584+02:00;48;528;-896
2019-10-16T12:18:32.624+02:00;32;512;-896
2019-10-16T12:18:32.664+02:00;16;496;-896
2019-10-16T12:18:32.704+02:00;32;528;-896
2019-10-16T12:18:32.744+02:00;32;512;-896
2019-10-16T12:18:32.784+02:00;48;528;-896
2019-10-16T12:18:32.824+02:00;32;528;-896
2019-10-16T12:18:32.864+02:00;32;512;-912
2019-10-16T12:18:32.904+02:00;32;512;-880
2019-10-16T12:18:32.944+02:00;32;528;-896
2019-10-16T12:18:32.984+02:00;48;496;-912
2019-10-16T12:18:33.024+02:00;32;512;-896
2019-10-16T12:18:33.064+02:00;32;512;-880
2019-10-16T12:18:33.104+02:00;48;512;-896
2019-10-16T12:18:33.144+02:00;16;544;-896
2019-10-16T12:18:33.184+02:00;16;480;-896
2019-10-16T12:18:33.224+02:00;48;512;-896
2019-10-16T12:18:33.264+02:00;32;496;-912
2019-10-16T12:18:33.304+02:00;32;528;-912
2019-10-16T12:18:33.344+02:00;32;512;-880
2019-10-16T12:18:33.384+02:00;32;512;-896
2019-10-16T12:18:33.424+02:00;32;496;-896
2019-10-16T12:18:33.464+02:00;32;512;-896
2019-10-16T12:18:33.504+02:00;32;560;-880
2019-10-16T12:18:33.544+02:00;32;528;-896
2019-10-16T12:18:33.584+02:00;32;496;-864
2019-10-16T12:18:33.624+02:00;32;544;-880
2019-10-16T12:18:33.664+02:00;16;512;-912
2019-10-16T12:18:33.704+02:00;48;512;-912
2019-10-16T12:18:33.744+02:00;48;528;-912
2019-10-16T12:18:33.784+02:00;32;496;-896
2019-10-16T12:18:33.824+02:00;48;528;-896
2019-10-16T12:18:33.864+02:00;32;528;-912
2019-10-16T12:18:33.904+02:00;32;528;-896
2019-10-16T12:18:33.944+02:00;16;496;-880
