2019-10-16T12:20:10.239+02:00;HEART_RATE_VARIABILITY;819.0
2019-10-16T12:20:11.139+02:00;HEART_RATE;65.0
2019-10-16T12:20:11.229+02:00;HEART_RATE_VARIABILITY;832.0
2019-10-16T12:20:11.998+02:00;HEART_RATE_VARIABILITY;757.0
2019-10-16T12:20:12.088+02:00;STRESS;10.0
2019-10-16T12:20:12.992+02:00;HEART_RATE_VARIABILITY;919.0
2019-10-16T12:20:13.118+02:00;HEART_RATE;64.0
2019-10-16T12:20:14.108+02:00;HEART_RATE;62.0
2019-10-16T12:20:14.969+02:00;HEART_RATE_VARIABILITY;1067.0
2019-10-16T12:20:15.100+02:00;HEART_RATE;64.0
2019-10-16T12:20:15.775+02:00;HEART_RATE_VARIABILITY;906.0
2019-10-16T12:20:16.093+02:00;HEART_RATE;65.0
2019-10-16T12:20:17.125+02:00;STRESS;6.0
2019-10-16T12:20:17.488+02:00;HEART_RATE_VARIABILITY;813.0
2019-10-16T12:20:18.113+02:00;HEART_RATE;66.0
2019-10-16T12:20:18.251+02:00;HEART_RATE_VARIABILITY;868.0
2019-10-16T12:20:19.241+02:00;HEART_RATE_VARIABILITY;885.0
2019-10-16T12:20:20.052+02:00;HEART_RATE_VARIABILITY;944.0
2019-10-16T12:20:20.094+02:00;HEART_RATE;67.0
2019-10-16T12:20:21.092+02:00;HEART_RATE;64.0
2019-10-16T12:20:21.218+02:00;HEART_RATE_VARIABILITY;959.0
2019-10-16T12:20:22.037+02:00;HEART_RATE_VARIABILITY;1025.0
2019-10-16T12:20:22.119+02:00;HEART_RATE;65.0
2019-10-16T12:20:22.121+02:00;STRESS;5.0
2019-10-16T12:20:22.978+02:00;HEART_RATE_VARIABILITY;890.0
2019-10-16T12:20:23.109+02:00;HEART_RATE;64.0
2019-10-16T12:20:24.100+02:00;HEART_RATE;61.0
2019-10-16T12:20:25.088+02:00;HEART_RATE;65.0
2019-10-16T12:20:25.224+02:00;HEART_RATE_VARIABILITY;914.0
2019-10-16T12:20:25.992+02:00;HEART_RATE_VARIABILITY;874.0
2019-10-16T12:20:26.128+02:00;STRESS;5.0
2019-10-16T12:20:26.984+02:00;HEART_RATE_VARIABILITY;897.0
2019-10-16T12:20:27.113+02:00;HEART_RATE;64.0
2019-10-16T12:20:27.115+02:00;STRESS;3.0
2019-10-16T12:20:28.111+02:00;HEART_RATE;65.0
2019-10-16T12:20:28.468+02:00;HEART_RATE_VARIABILITY;854.0
2019-10-16T12:20:29.094+02:00;HEART_RATE;63.0
2019-10-16T12:20:29.280+02:00;HEART_RATE_VARIABILITY;747.0
2019-10-16T12:20:29.996+02:00;HEART_RATE_VARIABILITY;683.0
2019-10-16T12:20:30.129+02:00;HEART_RATE;62.0
2019-10-16T12:20:30.718+02:00;HEART_RATE_VARIABILITY;852.0
2019-10-16T12:20:31.122+02:00;HEART_RATE;63.0
2019-10-16T12:20:31.125+02:00;STRESS;3.0
2019-10-16T12:20:31.526+02:00;HEART_RATE_VARIABILITY;849.0
2019-10-16T12:20:32.113+02:00;STRESS;5.0
2019-10-16T12:20:32.470+02:00;HEART_RATE_VARIABILITY;827.0
2019-10-16T12:20:33.100+02:00;HEART_RATE;64.0
2019-10-16T12:20:33.237+02:00;HEART_RATE_VARIABILITY;829.0
2019-10-16T12:20:34.227+02:00;HEART_RATE_VARIABILITY;845.0
2019-10-16T12:20:34.990+02:00;HEART_RATE_VARIABILITY;926.0
2019-10-16T12:20:35.124+02:00;HEART_RATE;66.0
2019-10-16T12:20:35.981+02:00;HEART_RATE_VARIABILITY;833.0
2019-10-16T12:20:36.114+02:00;STRESS;5.0
2019-10-16T12:20:36.793+02:00;HEART_RATE_VARIABILITY;946.0
2019-10-16T12:20:37.105+02:00;HEART_RATE;65.0
2019-10-16T12:20:37.107+02:00;STRESS;7.0
2019-10-16T12:20:37.735+02:00;HEART_RATE_VARIABILITY;919.0
2019-10-16T12:20:38.092+02:00;HEART_RATE;64.0
2019-10-16T12:20:38.555+02:00;HEART_RATE_VARIABILITY;839.0
2019-10-16T12:20:39.090+02:00;HEART_RATE;65.0
2019-10-16T12:20:39.487+02:00;HEART_RATE_VARIABILITY;855.0
2019-10-16T12:20:40.214+02:00;HEART_RATE_VARIABILITY;869.0
2019-10-16T12:20:41.108+02:00;HEART_RATE;64.0
2019-10-16T12:20:41.111+02:00;STRESS;7.0
2019-10-16T12:20:41.471+02:00;HEART_RATE_VARIABILITY;893.0
2019-10-16T12:20:42.098+02:00;STRESS;8.0
2019-10-16T12:20:43.096+02:00;HEART_RATE;62.0
2019-10-16T12:20:43.223+02:00;HEART_RATE_VARIABILITY;984.0
2019-10-16T12:20:44.217+02:00;HEART_RATE_VARIABILITY;986.0
2019-10-16T12:20:45.746+02:00;HEART_RATE_VARIABILITY;776.0
2019-10-16T12:20:46.104+02:00;HEART_RATE;63.0
2019-10-16T12:20:46.736+02:00;HEART_RATE_VARIABILITY;929.0
2019-10-16T12:20:47.094+02:00;HEART_RATE;62.0
2019-10-16T12:20:47.097+02:00;STRESS;9.0
2019-10-16T12:20:47.501+02:00;HEART_RATE_VARIABILITY;916.0
2019-10-16T12:20:48.089+02:00;HEART_RATE;64.0
2019-10-16T12:20:48.094+02:00;STRESS;9.0
2019-10-16T12:20:48.219+02:00;HEART_RATE_VARIABILITY;802.0
2019-10-16T12:20:48.986+02:00;HEART_RATE_VARIABILITY;653.0
2019-10-16T12:20:49.119+02:00;HEART_RATE;63.0
2019-10-16T12:20:49.753+02:00;HEART_RATE_VARIABILITY;809.0
2019-10-16T12:20:50.112+02:00;HEART_RATE;65.0
2019-10-16T12:20:50.477+02:00;HEART_RATE_VARIABILITY;770.0
2019-10-16T12:20:51.287+02:00;HEART_RATE_VARIABILITY;731.0
2019-10-16T12:20:52.231+02:00;HEART_RATE_VARIABILITY;889.0
2019-10-16T12:20:53.078+02:00;HEART_RATE;63.0
2019-10-16T12:20:53.081+02:00;STRESS;9.0
2019-10-16T12:20:53.982+02:00;HEART_RATE_VARIABILITY;937.0
2019-10-16T12:20:54.112+02:00;HEART_RATE;64.0
2019-10-16T12:20:55.104+02:00;HEART_RATE;63.0
2019-10-16T12:20:55.467+02:00;HEART_RATE_VARIABILITY;844.0
2019-10-16T12:20:56.502+02:00;HEART_RATE_VARIABILITY;906.0
2019-10-16T12:20:57.085+02:00;STRESS;12.0
2019-10-16T12:20:57.219+02:00;HEART_RATE_VARIABILITY;877.0
2019-10-16T12:20:58.124+02:00;HEART_RATE;61.0
2019-10-16T12:20:58.211+02:00;HEART_RATE_VARIABILITY;870.0
2019-10-16T12:20:58.977+02:00;HEART_RATE_VARIABILITY;885.0
2019-10-16T12:20:59.198+02:00;HEART_RATE;62.0
2019-10-16T12:20:59.201+02:00;STRESS;12.0
2019-10-16T12:20:59.967+02:00;HEART_RATE_VARIABILITY;833.0
2019-10-16T12:21:00.098+02:00;HEART_RATE;61.0
2019-10-16T12:21:00.729+02:00;HEART_RATE_VARIABILITY;846.0
2019-10-16T12:21:01.089+02:00;HEART_RATE;62.0
2019-10-16T12:21:01.592+02:00;HEART_RATE_VARIABILITY;863.0
2019-10-16T12:21:01.595+02:00;HEART_RATE_VARIABILITY;863.0
2019-10-16T12:21:02.125+02:00;HEART_RATE;64.0
2019-10-16T12:21:02.127+02:00;CALORIES;958.0
2019-10-16T12:21:02.130+02:00;STRESS;10.0
2019-10-16T12:21:02.708+02:00;HEART_RATE_VARIABILITY;938.0
2019-10-16T12:21:03.117+02:00;HEART_RATE;65.0
2019-10-16T12:21:03.567+02:00;HEART_RATE_VARIABILITY;1029.0
2019-10-16T12:21:04.108+02:00;HEART_RATE;62.0
2019-10-16T12:21:04.466+02:00;HEART_RATE_VARIABILITY;969.0
2019-10-16T12:21:05.093+02:00;HEART_RATE;63.0
2019-10-16T12:21:05.096+02:00;STRESS;10.0
2019-10-16T12:21:06.767+02:00;HEART_RATE_VARIABILITY;939.0
2019-10-16T12:21:07.118+02:00;STRESS;8.0
2019-10-16T12:21:07.749+02:00;HEART_RATE_VARIABILITY;934.0
2019-10-16T12:21:08.107+02:00;HEART_RATE;65.0
2019-10-16T12:21:08.744+02:00;HEART_RATE_VARIABILITY;989.0
2019-10-16T12:21:09.102+02:00;HEART_RATE;63.0
2019-10-16T12:21:10.097+02:00;HEART_RATE;60.0
2019-10-16T12:21:10.819+02:00;HEART_RATE_VARIABILITY;775.0
2019-10-16T12:21:11.169+02:00;HEART_RATE;61.0
2019-10-16T12:21:11.757+02:00;HEART_RATE_VARIABILITY;895.0
2019-10-16T12:21:12.114+02:00;HEART_RATE;62.0
2019-10-16T12:21:12.120+02:00;STRESS;7.0
2019-10-16T12:21:12.744+02:00;HEART_RATE_VARIABILITY;919.0
2019-10-16T12:21:13.517+02:00;HEART_RATE_VARIABILITY;963.0
2019-10-16T12:21:14.317+02:00;HEART_RATE_VARIABILITY;762.0
2019-10-16T12:21:15.036+02:00;HEART_RATE_VARIABILITY;666.0
2019-10-16T12:21:15.987+02:00;HEART_RATE_VARIABILITY;859.0
2019-10-16T12:21:16.119+02:00;HEART_RATE;61.0
2019-10-16T12:21:16.750+02:00;HEART_RATE_VARIABILITY;849.0
2019-10-16T12:21:17.116+02:00;STRESS;6.0
2019-10-16T12:21:17.524+02:00;HEART_RATE_VARIABILITY;737.0
2019-10-16T12:21:18.100+02:00;HEART_RATE;63.0
2019-10-16T12:21:18.467+02:00;HEART_RATE_VARIABILITY;905.0
2019-10-16T12:21:20.123+02:00;HEART_RATE;62.0
2019-10-16T12:21:20.485+02:00;HEART_RATE_VARIABILITY;978.0
2019-10-16T12:21:21.112+02:00;HEART_RATE;63.0
2019-10-16T12:21:21.477+02:00;HEART_RATE_VARIABILITY;1018.0
2019-10-16T12:21:22.102+02:00;STRESS;7.0
2019-10-16T12:21:22.466+02:00;HEART_RATE_VARIABILITY;973.0
2019-10-16T12:21:23.091+02:00;HEART_RATE;64.0
2019-10-16T12:21:23.092+02:00;STRESS;7.0
2019-10-16T12:21:23.236+02:00;HEART_RATE_VARIABILITY;798.0
2019-10-16T12:21:24.085+02:00;HEART_RATE;65.0
2019-10-16T12:21:24.218+02:00;HEART_RATE_VARIABILITY;973.0
2019-10-16T12:21:25.209+02:00;HEART_RATE_VARIABILITY;978.0
2019-10-16T12:21:26.243+02:00;HEART_RATE_VARIABILITY;1027.0
2019-10-16T12:21:27.098+02:00;STRESS;4.0
2019-10-16T12:21:27.237+02:00;HEART_RATE_VARIABILITY;1008.0
2019-10-16T12:21:28.134+02:00;HEART_RATE;63.0
